Directory,FolderName,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes,bottom_left,bottom_right,top_left,top_right,ImageName
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.401298163037, 37.7891531826743), (-122.401301131688, 37.7891507718672), (-122.401304705195, 37.7891535201314), (-122.401301736543, 37.7891559309384), (-122.401298163037, 37.7891531826743)]","(37.795576589530214, -122.39332633301525)","(37.78276420263549, -122.40929194865925)","(37.79554024957018, -122.39327983692586)","(37.78272786259623, -122.40924544475112)",02ND_ST_B      20.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.40130068532, 37.7891484158269), (-122.401302212598, 37.7891471763995), (-122.401303693798, 37.7891483163289), (-122.40130216652, 37.7891495557563), (-122.40130068532, 37.7891484158269)]","(37.795576589530214, -122.39332633301525)","(37.78276420263549, -122.40929194865925)","(37.79554024957018, -122.39327983692586)","(37.78272786259623, -122.40924544475112)",02ND_ST_B      20.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.401260985322, 37.7891272599683), (-122.401264030671, 37.7891251941526), (-122.401266803118, 37.7891277467137), (-122.401263757769, 37.7891298125293), (-122.401260985322, 37.7891272599683)]","(37.795576589530214, -122.39332633301525)","(37.78276420263549, -122.40929194865925)","(37.79554024957018, -122.39327983692586)","(37.78272786259623, -122.40924544475112)",02ND_ST_B      20.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.401256689702, 37.7891221485492), (-122.401258907669, 37.7891206490617), (-122.401260330728, 37.7891219636892), (-122.401258112762, 37.7891234631768), (-122.401256689702, 37.7891221485492)]","(37.79518295548044, -122.39284893112676)","(37.78308509747739, -122.40967635716524)","(37.795141955523086, -122.3928019357769)","(37.78304409743562, -122.40962935251785)",02ND_ST_B      40.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.401248755614, 37.7891148274462), (-122.401251898678, 37.7891127040433), (-122.401254269454, 37.7891148957319), (-122.401251126391, 37.7891170191348), (-122.401248755614, 37.7891148274462)]","(37.79518295548044, -122.39284893112676)","(37.78308509747739, -122.40967635716524)","(37.795141955523086, -122.3928019357769)","(37.78304409743562, -122.40962935251785)",02ND_ST_B      40.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.401242947398, 37.7890967666702), (-122.401246775623, 37.7890940941865), (-122.401249030079, 37.7890961111217), (-122.401245201855, 37.7890987836054), (-122.401242947398, 37.7890967666702)]","(37.79518295548044, -122.39284893112676)","(37.78308509747739, -122.40967635716524)","(37.795141955523086, -122.3928019357769)","(37.78304409743562, -122.40962935251785)",02ND_ST_B      40.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400889542756, 37.7888418910577), (-122.400903882527, 37.7888305415105), (-122.400919004114, 37.7888424740236), (-122.400904664343, 37.7888538235707), (-122.400889542756, 37.7888418910577)]","(37.79529137414122, -122.39297856559845)","(37.78242242286269, -122.40887171629021)","(37.79525303418358, -122.3929290697055)","(37.782384082821075, -122.40882221218577)",02ND_ST_B      180.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400896833442, 37.7888541768706), (-122.400899866588, 37.7888517706717), (-122.40090253071, 37.7888538680986), (-122.400899497564, 37.7888562742975), (-122.400896833442, 37.7888541768706)]","(37.79529137414122, -122.39297856559845)","(37.78242242286269, -122.40887171629021)","(37.79525303418358, -122.3929290697055)","(37.782384082821075, -122.40882221218577)",02ND_ST_B      180.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400884323254, 37.7888503480267), (-122.400885478873, 37.788849393809), (-122.40088910116, 37.7888521336229), (-122.400887945541, 37.7888530878405), (-122.400884323254, 37.7888503480267)]","(37.79529137414122, -122.39297856559845)","(37.78242242286269, -122.40887171629021)","(37.79525303418358, -122.3929290697055)","(37.782384082821075, -122.40882221218577)",02ND_ST_B      180.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400852226348, 37.7887966158022), (-122.400857442789, 37.7887921361863), (-122.400863588463, 37.7887966058447), (-122.400858372023, 37.7888010854606), (-122.400852226348, 37.7887966158022)]","(37.79544154747315, -122.39317889301196)","(37.782195602280964, -122.40857239310144)","(37.79540571751385, -122.39312973672952)","(37.78215977224091, -122.40852322938633)",02ND_ST_B      200.0_Image3D
