Directory,FolderName,SectionName,Distress,Severity,SizeArray,Segmented,DistressCoords,FrameCoords
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.388968838896, 37.7871035348063), (-122.388960669013, 37.7871090098046), (-122.388880541569, 37.7870343297285), (-122.388888711452, 37.7870288547302), (-122.388968838896, 37.7871035348063)]","[(-122.38889264526, 37.7870235129119), (-122.388856118748, 37.7870471882848), (-122.388900059789, 37.7870895304971), (-122.3889365863, 37.7870658551242), (-122.38889264526, 37.7870235129119)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.389057099371, 37.7871674886391), (-122.389050125537, 37.78717293935), (-122.389018544708, 37.7871477026551), (-122.389025518541, 37.7871422519441), (-122.389057099371, 37.7871674886391)]","[(-122.388983212953, 37.7871046064491), (-122.388948846674, 37.7871302223998), (-122.388996389442, 37.7871700603879), (-122.389030755722, 37.7871444444371), (-122.388983212953, 37.7871046064491)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.389210155842, 37.78731194815), (-122.389200599029, 37.7873192501053), (-122.389191628698, 37.7873119172818), (-122.389201185511, 37.7873046153265), (-122.389210155842, 37.78731194815)]","[(-122.389175848293, 37.7872613879599), (-122.389142309286, 37.7872876799099), (-122.389191106801, 37.7873265588274), (-122.389224645808, 37.7873002668773), (-122.389175848293, 37.7872613879599)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.389447041706, 37.7875020926734), (-122.389425266878, 37.7875174286757), (-122.38934730246, 37.7874482892157), (-122.389369077289, 37.7874329532134), (-122.389447041706, 37.7875020926734)]","[(-122.389370547551, 37.7874173743995), (-122.389336831478, 37.7874435245773), (-122.389385365968, 37.7874826086685), (-122.389419082041, 37.7874564584907), (-122.389370547551, 37.7874173743995)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.3895770531, 37.7875917358254), (-122.38954772422, 37.7876134839276), (-122.389543346261, 37.7876097964339), (-122.389572675141, 37.7875880483317), (-122.3895770531, 37.7875917358254)]","[(-122.38956018202, 37.7875765902278), (-122.389527069656, 37.7876032179071), (-122.389576490491, 37.7876416020895), (-122.389609602855, 37.7876149744102), (-122.38956018202, 37.7875765902278)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.389789604709, 37.787759521482), (-122.389758691473, 37.7877825246914), (-122.389746217057, 37.7877720543753), (-122.389777130293, 37.787749051166), (-122.389789604709, 37.787759521482)]","[(-122.389757160954, 37.787730813063), (-122.3897235336, 37.7877570346075), (-122.389772200752, 37.78779601569), (-122.389805828106, 37.7877697941455), (-122.389757160954, 37.787730813063)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.38991233107, 37.7878851229546), (-122.389903569306, 37.7878920060229), (-122.389897807063, 37.7878874247814), (-122.389906568828, 37.7878805417131), (-122.38991233107, 37.7878851229546)]","[(-122.389903033675, 37.7878476979388), (-122.38986952971, 37.7878740179899), (-122.389918379767, 37.7879128559783), (-122.389951883733, 37.7878865359272), (-122.389903033675, 37.7878476979388)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.390053240247, 37.787969731686), (-122.390022284342, 37.787993437965), (-122.390017254954, 37.7879893361483), (-122.390048210858, 37.7879656298693), (-122.390053240247, 37.787969731686)]","[(-122.390049560155, 37.7879641388272), (-122.390016099559, 37.7879904933562), (-122.390065013685, 37.788029281009), (-122.390098474281, 37.7880029264799), (-122.390049560155, 37.7879641388272)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.390093219201, 37.7880110570062), (-122.390076039542, 37.7880240131229), (-122.390038529415, 37.787992948294), (-122.390055709074, 37.7879799921774), (-122.390093219201, 37.7880110570062)]","[(-122.390049560155, 37.7879641388272), (-122.390016099559, 37.7879904933562), (-122.390065013685, 37.788029281009), (-122.390098474281, 37.7880029264799), (-122.390049560155, 37.7879641388272)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.390122670277, 37.788022750822), (-122.390090774592, 37.7880474486771), (-122.390083006859, 37.7880411832981), (-122.390114902544, 37.788016485443), (-122.390122670277, 37.788022750822)]","[(-122.390097717132, 37.78800318526), (-122.390064669123, 37.7880298629746), (-122.390114183109, 37.7880681723351), (-122.390147231118, 37.7880414946204), (-122.390097717132, 37.78800318526)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.39022476815, 37.7881086910376), (-122.390193836027, 37.7881324167394), (-122.390179724322, 37.788120925958), (-122.390210656445, 37.7880972002562), (-122.39022476815, 37.7881086910376)]","[(-122.390196229373, 37.7880808640909), (-122.390162329786, 37.7881068659107), (-122.390210589359, 37.7881461623812), (-122.390244488945, 37.7881201605614), (-122.390196229373, 37.7880808640909)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.390364112572, 37.7882145840969), (-122.390333978877, 37.7882381092932), (-122.390267646615, 37.7881850425613), (-122.39029778031, 37.788161517365), (-122.390364112572, 37.7882145840969)]","[(-122.390293164049, 37.7881578037941), (-122.390260936769, 37.788185101476), (-122.390311601524, 37.7882224593655), (-122.390343828803, 37.7881951616835), (-122.390293164049, 37.7881578037941)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.390498543131, 37.7883301413099), (-122.390491889268, 37.7883355412182), (-122.390483996248, 37.7883294667615), (-122.390490650112, 37.7883240668533), (-122.390498543131, 37.7883301413099)]","[(-122.390482689227, 37.7883172273308), (-122.390449832718, 37.788344052481), (-122.390499620556, 37.7883821396925), (-122.390532477066, 37.7883553145424), (-122.390482689227, 37.7883172273308)]"
