Directory,FolderName,SectionName,Distress,Severity,SizeArray,Segmented,DistressCoords,FrameCoords,ImageName,ConvertedCoordinates
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,BEALE_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7861908527736, -122.389599537248), (37.7861875794047, -122.38960897075), (37.7861941156918, -122.389612601958), (37.7861973890608, -122.389603168456), (37.7861908527736, -122.389599537248)]","[(37.7862299070964, -122.389608473302), (37.7862174151754, -122.389652989926), (37.7861658100754, -122.389629805428), (37.7861783019964, -122.389585288804), (37.7862299070964, -122.389608473302)]",BEALE_ST_B      0.0_Image3D,"[array([ 2.5011, 11.6709]), array([ 5.4677, 11.8858]), array([ 2.3052, 14.2638]), array([ 5.2718, 14.4787])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,BEALE_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7861687864341, -122.389576377938), (37.786149071971, -122.389610779964), (37.7861512310537, -122.389612760889), (37.7861709455168, -122.389578358862), (37.7861687864341, -122.389576377938)]","[(37.7861835431255, -122.389588057756), (37.7861597777868, -122.38962449016), (37.7861175441473, -122.389580382685), (37.786141309486, -122.389543950281), (37.7861835431255, -122.389588057756)]",BEALE_ST_B     20.0_Image3D,"[array([0.7472, 5.3218]), array([12.9819,  4.5551]), array([0.8042, 6.2923]), array([13.0388,  5.5256])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,BEALE_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7858520279252, -122.389173536792), (37.7858471687374, -122.389180025095), (37.7858524063908, -122.389186305147), (37.7858572655786, -122.389179816843), (37.7858520279252, -122.389173536792)]","[(37.7858722685631, -122.389198088572), (37.7858460307547, -122.389231694733), (37.7858070732244, -122.389182998663), (37.7858333110328, -122.389149392501), (37.7858722685631, -122.389198088572)]",BEALE_ST_B    180.0_Image3D,"[array([0.067 , 7.5951]), array([2.6437, 7.5415]), array([ 0.1108, 10.2266]), array([ 2.6875, 10.173 ])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,BEALE_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7857048900097, -122.38898806902), (37.7856791775744, -122.389021002138), (37.7856831981173, -122.38902602773), (37.7857089105526, -122.388993094612), (37.7857048900097, -122.38898806902)]","[(37.7857163278655, -122.38900227591), (37.7856896497341, -122.389035322329), (37.7856513409978, -122.388985809146), (37.7856780191292, -122.388952762727), (37.7857163278655, -122.38900227591)]",BEALE_ST_B    260.0_Image3D,"[array([0.0659, 3.7843]), array([13.4104,  3.5612]), array([0.0918, 5.8457]), array([13.4363,  5.6226])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,BEALE_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7854605439359, -122.388683201462), (37.7854554064544, -122.388689679258), (37.7854600606317, -122.388695588819), (37.7854651981132, -122.388689111023), (37.7854605439359, -122.388683201462)]","[(37.785484105645, -122.388704612625), (37.7854581996667, -122.388738628268), (37.7854187672422, -122.388690548311), (37.7854446732205, -122.388656532667), (37.785484105645, -122.388704612625)]",BEALE_ST_B    380.0_Image3D,"[array([1.5342, 8.0668]), array([4.1793, 8.1204]), array([ 1.4754, 10.4712]), array([ 4.1206, 10.5248])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,BEALE_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7853749623947, -122.388593657753), (37.7853663336506, -122.38861299842), (37.7853682920967, -122.388614397286), (37.7853769208408, -122.388595056619), (37.7853749623947, -122.388593657753)]","[(37.7853977270156, -122.388607284115), (37.7853809474504, -122.388649483076), (37.7853465819613, -122.388627605971), (37.7853633615264, -122.388585407011), (37.7853977270156, -122.388607284115)]",BEALE_ST_B    420.0_Image3D,"[array([0.2344, 8.3538]), array([6.6369, 8.6592]), array([0.1924, 9.1722]), array([6.5949, 9.4776])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7871035348063, -122.388968838896), (37.7871090098046, -122.388960669013), (37.7870343297285, -122.388880541569), (37.7870288547302, -122.388888711452), (37.7871035348063, -122.388968838896)]","[(37.7870235129119, -122.38889264526), (37.7870471882848, -122.388856118748), (37.7870895304971, -122.388900059789), (37.7870658551242, -122.3889365863), (37.7870235129119, -122.38889264526)]",MAIN_ST_A     20.0_Image3D,"[array([2.1102, 0.7872]), array([5.1989, 0.8378]), array([ 1.3779, 36.4846]), array([ 4.4665, 36.5352])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7871674886391, -122.389057099371), (37.78717293935, -122.389050125537), (37.7871477026551, -122.389018544708), (37.7871422519441, -122.389025518541), (37.7871674886391, -122.389057099371)]","[(37.7871046064491, -122.388983212953), (37.7871302223998, -122.388948846674), (37.7871700603879, -122.388996389442), (37.7871444444371, -122.389030755722), (37.7871046064491, -122.388983212953)]",MAIN_ST_A     60.0_Image3D,"[array([ 0.473 , 18.3557]), array([ 3.2999, 18.4227]), array([ 0.1121, 31.2978]), array([ 2.939 , 31.3649])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.78731194815, -122.389210155842), (37.7873192501053, -122.389200599029), (37.7873119172818, -122.389191628698), (37.7873046153265, -122.389201185511), (37.78731194815, -122.389210155842)]","[(37.7872613879599, -122.389175848293), (37.7872876799099, -122.389142309286), (37.7873265588274, -122.389191106801), (37.7873002668773, -122.389224645808), (37.7872613879599, -122.389175848293)]",MAIN_ST_A    140.0_Image3D,"[array([ 5.8506, 16.3387]), array([ 9.6827, 16.2895]), array([ 5.8827, 20.0588]), array([ 9.7148, 20.0097])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7875020926734, -122.389447041706), (37.7875174286757, -122.389425266878), (37.7874482892157, -122.38934730246), (37.7874329532134, -122.389369077289), (37.7875020926734, -122.389447041706)]","[(37.7874173743995, -122.389370547551), (37.7874435245773, -122.389336831478), (37.7874826086685, -122.389385365968), (37.7874564584907, -122.389419082041), (37.7874173743995, -122.389370547551)]",MAIN_ST_A    220.0_Image3D,"[array([4.2674, 3.7589]), array([12.6681,  3.3547]), array([ 5.7503, 37.5007]), array([14.1511, 37.0965])]"
