ImageName,DistressType,Distress_box_coordinates
CLEMENTINA_ST_C      0.0_Image3D,PatchingandUtilityCuts_MTC,"(6.7483965256408, 6.187529108650061, 9.2605245256408, 8.699655108650061)"
CLEMENTINA_ST_C      100.0_Image3D,PatchingandUtilityCuts_MTC,"(3.6823290917583615, 9.976220260294749, 9.89413809175836, 16.11951026029475)"
CLEMENTINA_ST_C      120.0_Image3D,PatchingandUtilityCuts_MTC,"(4.386949688896099, 17.9279677184771, 9.365531688896098, 35.3530117184771)"
CLEMENTINA_ST_C      180.0_Image3D,PatchingandUtilityCuts_MTC,"(5.404808162848644, 17.306878808218094, 8.259500162848644, 20.709656808218096)"
CLEMENTINA_ST_C      200.0_Image3D,PatchingandUtilityCuts_MTC,"(5.347843999999999, 17.45467045924853, 8.293885999999999, 19.76126045924853)"
CLEMENTINA_ST_C      220.0_Image3D,PatchingandUtilityCuts_MTC,"(6.21811540999309, 12.969904319241648, 7.474180409993091, 19.52425031924165)"
CLEMENTINA_ST_C      260.0_Image3D,PatchingandUtilityCuts_MTC,"(6.632884414927287, 9.24537127622259, 7.021121414927287, 9.67928027622259)"
CLEMENTINA_ST_C      400.0_Image3D,PatchingandUtilityCuts_MTC,"(2.8596877812050656, 1.0844133043018616, 10.761474781205065, 6.0630183043018615)"
CLEMENTINA_ST_C      440.0_Image3D,PatchingandUtilityCuts_MTC,"(0.2858553831220769, 0.7413995112125207, 13.600135383122076, 8.962973511212521)"
CLEMENTINA_ST_C      480.0_Image3D,PatchingandUtilityCuts_MTC,"(6.372319311771017, 8.549750698659295, 7.445683311771017, 9.486103698659296)"
CLEMENTINA_ST_C      500.0_Image3D,PatchingandUtilityCuts_MTC,"(1.838874796799824, 9.950224354631866, 11.270774796799824, 12.964786354631865)"
CLEMENTINA_ST_C      500.0_Image3D,PatchingandUtilityCuts_MTC,"(10.529976192079085, 14.371487219734806, 13.212172192079084, 52.31796321973481)"
CLEMENTINA_ST_C      540.0_Image3D,PatchingandUtilityCuts_MTC,"(5.529841537205179, 14.574141434553948, 7.948214537205179, 23.104445434553945)"
CLEMENTINA_ST_C      560.0_Image3D,PatchingandUtilityCuts_MTC,"(5.6854586482024905, 11.007264693282005, 8.14780264820249, 13.381688693282005)"
CLEMENTINA_ST_C      560.0_Image3D,PatchingandUtilityCuts_MTC,"(5.537882378719347, 17.965837962742366, 8.044197378719346, 20.472173962742367)"
CLEMENTINA_ST_C      600.0_Image3D,PatchingandUtilityCuts_MTC,"(6.445670174650883, 14.288336580234693, 7.2630731746508825, 14.998711580234694)"
CLEMENTINA_ST_C      620.0_Image3D,PatchingandUtilityCuts_MTC,"(6.033084494708219, 6.32430620847963, 7.663145494708219, 8.76000520847963)"
CLEMENTINA_ST_C      800.0_Image3D,PatchingandUtilityCuts_MTC,"(0.774876490974127, 18.715097500629753, 13.076445490974127, 39.63856150062975)"
CLEMENTINA_ST_C      860.0_Image3D,PatchingandUtilityCuts_MTC,"(5.117817759969123, 7.139166225734683, 7.606990759969123, 9.051120225734683)"
