ImageName,DistressType,Distress_box_coordinates
CLEMENTINA_ST_C      0.0_Image3D,PatchingandUtilityCuts_MTC,"(4.596, -0.568, 9.731, 3.592)"
CLEMENTINA_ST_C      0.0_Image3D,PatchingandUtilityCuts_MTC,"(6.457, 0.986, 7.869, 2.038)"
CLEMENTINA_ST_C      0.0_Image3D,PatchingandUtilityCuts_MTC,"(6.748, 6.188, 9.261, 8.7)"
CLEMENTINA_ST_C      20.0_Image3D,PatchingandUtilityCuts_MTC,"(5.811, 0.92, 7.89, 4.745)"
CLEMENTINA_ST_C      20.0_Image3D,PatchingandUtilityCuts_MTC,"(5.695, 1.048, 8.006, 4.617)"
CLEMENTINA_ST_C      100.0_Image3D,PatchingandUtilityCuts_MTC,"(3.682, 9.976, 9.894, 16.12)"
CLEMENTINA_ST_C      120.0_Image3D,PatchingandUtilityCuts_MTC,"(4.387, 17.928, 9.366, 35.353)"
CLEMENTINA_ST_C      180.0_Image3D,PatchingandUtilityCuts_MTC,"(5.405, 17.307, 8.26, 20.71)"
CLEMENTINA_ST_C      200.0_Image3D,PatchingandUtilityCuts_MTC,"(5.348, 17.455, 8.294, 19.761)"
CLEMENTINA_ST_C      220.0_Image3D,PatchingandUtilityCuts_MTC,"(6.218, 12.97, 7.474, 19.524)"
CLEMENTINA_ST_C      260.0_Image3D,PatchingandUtilityCuts_MTC,"(6.633, 9.245, 7.021, 9.679)"
CLEMENTINA_ST_C      400.0_Image3D,PatchingandUtilityCuts_MTC,"(2.86, 1.084, 10.761, 6.063)"
CLEMENTINA_ST_C      440.0_Image3D,PatchingandUtilityCuts_MTC,"(0.286, 0.741, 13.6, 8.963)"
CLEMENTINA_ST_C      440.0_Image3D,PatchingandUtilityCuts_MTC,"(6.307, 11.956, 7.623, 13.188)"
CLEMENTINA_ST_C      480.0_Image3D,PatchingandUtilityCuts_MTC,"(6.477, 4.467, 7.319, 5.189)"
CLEMENTINA_ST_C      480.0_Image3D,PatchingandUtilityCuts_MTC,"(6.372, 8.55, 7.446, 9.486)"
CLEMENTINA_ST_C      500.0_Image3D,PatchingandUtilityCuts_MTC,"(1.839, 9.95, 11.271, 12.965)"
CLEMENTINA_ST_C      500.0_Image3D,PatchingandUtilityCuts_MTC,"(10.53, 14.371, 13.212, 52.318)"
CLEMENTINA_ST_C      540.0_Image3D,PatchingandUtilityCuts_MTC,"(5.53, 14.574, 7.948, 23.104)"
CLEMENTINA_ST_C      560.0_Image3D,PatchingandUtilityCuts_MTC,"(5.685, 11.007, 8.148, 13.382)"
CLEMENTINA_ST_C      560.0_Image3D,PatchingandUtilityCuts_MTC,"(1.26, 14.042, 12.504, 15.776)"
CLEMENTINA_ST_C      560.0_Image3D,PatchingandUtilityCuts_MTC,"(5.538, 17.966, 8.044, 20.472)"
CLEMENTINA_ST_C      580.0_Image3D,PatchingandUtilityCuts_MTC,"(0.206, 8.682, 13.315, 12.29)"
CLEMENTINA_ST_C      600.0_Image3D,PatchingandUtilityCuts_MTC,"(5.941, 13.582, 7.768, 15.705)"
CLEMENTINA_ST_C      620.0_Image3D,PatchingandUtilityCuts_MTC,"(6.033, 6.324, 7.663, 8.76)"
CLEMENTINA_ST_C      640.0_Image3D,PatchingandUtilityCuts_MTC,"(6.62, 1.79, 7.1, 2.338)"
CLEMENTINA_ST_C      640.0_Image3D,PatchingandUtilityCuts_MTC,"(6.482, 5.968, 7.258, 6.539)"
CLEMENTINA_ST_C      640.0_Image3D,PatchingandUtilityCuts_MTC,"(6.456, 9.877, 7.278, 10.699)"
CLEMENTINA_ST_C      660.0_Image3D,PatchingandUtilityCuts_MTC,"(0.253, 6.296, 13.384, 15.157)"
CLEMENTINA_ST_C      800.0_Image3D,PatchingandUtilityCuts_MTC,"(0.739, 18.715, 13.113, 39.639)"
CLEMENTINA_ST_C      860.0_Image3D,PatchingandUtilityCuts_MTC,"(5.118, 7.139, 7.607, 9.051)"
